id,revenue
3001,42485033.37798562
3002,1682129.4373890627
3003,89927.01892424365
3004,1649024.8637915514
3005,694423.4045255724
3006,9987239.536932884
3007,462407.1261682324
3008,56035945.32689115
3009,46238535.43072219
3010,233755553.0000003
3011,1916904.8181559655
3012,706368.3072627414
3013,41590865.664299324
3014,1535989.9844492408
3015,9653169.382015878
3016,153553.7649923056
3017,137193815.50089312
3018,21758634.017412893
3019,2324436.959257707
3020,204534395.8770346
3021,39235651.52753206
3022,22220051.832580887
3023,6940088.499960341
3024,34428950.646564014
3025,6940088.499960341
3026,57438649.76263321
3027,4710749.000000002
3028,118554268.00792877
3029,4783900.1361997435
3030,19987112.160795785
3031,4543500.271812361
3032,6152702.993749483
3033,544.5705019849544
3034,469845.85202704277
3035,12382361.999999998
3036,5415501.366274824
3037,88923251.00000013
3038,2522849.7014982644
3039,6701903.233894395
3040,1131616.5922271942
3041,3095529.001000747
3042,3834959.9876837647
3043,205703817.99999976
3044,2179000.420195669
3045,411681000.8948842
3046,11298929.877962347
3047,89927.01892424365
3048,122124166.52452806
3049,9218680.110837998
3050,26045172.30487437
3051,7.513726893049589
3052,7237794.000000004
3053,91431.94030407292
3054,2330883.1556055094
3055,39555673.790256254
3056,178572.4033061271
3057,98066332.34777564
3058,302973219.13991386
3059,67961.96552482939
3060,92111065.8747428
3061,114695199.71037751
3062,226286.00000000017
3063,41382840.99999993
3064,77335657.25006208
3065,17305567.5618734
3066,104111478.74983352
3067,187307.65408464178
3068,31303342.102430556
3069,407220369.3633139
3070,857229.9460744084
3071,6814849.159668876
3072,325316579.181556
3073,65709.59813792944
3074,3834959.9876837647
3075,54837234.000000075
3076,174626119.49558073
3077,11359689.209476247
3078,57631899.80442218
3079,31811499.974781476
3080,235357338.8636394
3081,1835563.4155068798
3082,181106.99999999994
3083,19063022.974089082
3084,494.04802384928985
3085,53802813.60480656
3086,105892749.63144694
3087,742760.6177990967
3088,153553.7649923056
3089,96920.93194937655
3090,18391740.62071299
3091,37315122.41521302
3092,1131547.3964179356
3093,118712221.72429058
3094,40252635.86719172
3095,32944069.013608586
3096,1622487.0241319279
3097,1157339325.7122157
3098,19379853.161897123
3099,42511160.26671091
3100,3834959.9876837647
3101,3834959.9876837647
3102,430766.7698210144
3103,4914393.517503373
3104,530400.104667278
3105,95209261.34308645
3106,51120297.62157275
3107,10011050.000000004
3108,2696529.2386622056
3109,2555985.4470083313
3110,129780126.91720466
3111,6510880.614080651
3112,103867.24941241667
3113,5710311.217815582
3114,13588640.028741345
3115,6010912.738250589
3116,102308888.99999985
3117,451660.7416246352
3118,1131547.3964179356
3119,66829569.350709245
3120,7927999.096255817
3121,582763.6333602748
3122,1538703.169307794
3123,2400000.000000001
3124,1762724.3433688516
3125,1335723.2728576823
3126,33167541.561779987
3127,89927.01892424365
3128,28338930.66359467
3129,107735407.1529718
3130,45057353.490158334
3131,2311287.0036343588
3132,7604119.9712329
3133,103782.87813320199
3134,11298929.877962347
3135,1038183.5485018535
3136,103166989.00000018
3137,212522695.81882843
3138,407965.72232644784
3139,12000000.000000007
3140,119995284.54886957
3141,6754897.999999999
3142,8498625.368627125
3143,160759089.52695724
3144,28193779.567696884
3145,342234.957564061
3146,3745469.9948240314
3147,5722816.687142683
3148,1359639.8832682453
